timestamp,lat,lon,alt
2022-04-07T14:01:31.302,39.67968883333333,-105.148144,1795.5
2022-04-07T14:01:32.307,39.679738666666665,-105.14841133333333,1796.4
2022-04-07T14:01:33.312,39.67980466666667,-105.14867733333334,1797.5
2022-04-07T14:01:34.317,39.679883,-105.1489365,1798.6
2022-04-07T14:01:35.321,39.67997183333333,-105.14918983333334,1799.8
2022-04-07T14:01:36.326,39.6800665,-105.1494395,1800.7
2022-04-07T14:01:37.330,39.6801615,-105.1496895,1801.9
2022-04-07T14:01:38.335,39.680256666666665,-105.14993883333334,1803.2
2022-04-07T14:01:39.340,39.680351333333334,-105.150188,1804.8
2022-04-07T14:01:40.344,39.680443833333335,-105.15043483333334,1806.2
2022-04-07T14:01:41.349,39.680536833333335,-105.15068,1807.5
2022-04-07T14:01:42.353,39.680628166666665,-105.15092383333334,1808.8
2022-04-07T14:01:43.358,39.68071966666667,-105.151166,1810.1
2022-04-07T14:01:44.362,39.680811,-105.151407,1811.3
2022-04-07T14:01:45.367,39.68090133333333,-105.15164616666667,1812.5
2022-04-07T14:01:46.271,39.680992,-105.15188266666667,1813.4
2022-04-07T14:01:47.276,39.681081,-105.15211566666666,1815.0
2022-04-07T14:01:48.280,39.681170333333334,-105.15234766666667,1815.8
2022-04-07T14:01:49.285,39.68125716666667,-105.15257933333334,1816.7
2022-04-07T14:01:50.289,39.681342,-105.1528075,1818.1
2022-04-07T14:01:51.294,39.6814285,-105.1530365,1819.5
2022-04-07T14:01:52.298,39.681516,-105.1532685,1820.6
2022-04-07T14:01:53.302,39.68160183333333,-105.15350416666666,1821.7
2022-04-07T14:01:54.307,39.681684,-105.15374483333333,1822.7
2022-04-07T14:01:55.312,39.681759166666666,-105.1539875,1823.7
2022-04-07T14:01:56.317,39.68182433333333,-105.1542285,1824.6
2022-04-07T14:01:57.322,39.681875,-105.15447283333333,1825.8
2022-04-07T14:01:58.327,39.681906833333336,-105.15472333333334,1827.4
2022-04-07T14:01:59.331,39.6819235,-105.1549745,1828.7
2022-04-07T14:02:00.336,39.6819315,-105.15522533333333,1829.8
2022-04-07T14:02:01.341,39.681933666666666,-105.155477,1830.9
2022-04-07T14:02:02.345,39.681932333333336,-105.15572983333334,1832.0
2022-04-07T14:02:03.350,39.681931666666664,-105.15598283333334,1832.8
2022-04-07T14:02:04.354,39.68193216666667,-105.15623783333334,1833.4
2022-04-07T14:02:05.359,39.681932833333335,-105.15649466666666,1833.8
2022-04-07T14:02:06.363,39.681932,-105.15675216666666,1833.9
2022-04-07T14:02:07.367,39.6819255,-105.157013,1834.3
2022-04-07T14:02:08.271,39.68190933333333,-105.15726916666667,1834.9
2022-04-07T14:02:09.276,39.68188166666667,-105.15752633333334,1835.3
2022-04-07T14:02:10.280,39.681838166666665,-105.15777883333334,1835.9
2022-04-07T14:02:11.284,39.681777,-105.15802283333333,1836.5
2022-04-07T14:02:12.289,39.68170083333333,-105.15825516666666,1837.0
2022-04-07T14:02:13.293,39.681617,-105.158477,1837.5
2022-04-07T14:02:14.297,39.681534666666664,-105.1586925,1838.0
2022-04-07T14:02:15.302,39.681460666666666,-105.158906,1838.7
2022-04-07T14:02:16.306,39.6814015,-105.1591165,1839.4
2022-04-07T14:02:17.311,39.681358833333334,-105.159319,1840.0
2022-04-07T14:02:18.315,39.68133183333333,-105.15951733333333,1840.5
2022-04-07T14:02:19.320,39.681315833333336,-105.15970916666667,1841.1
2022-04-07T14:02:20.324,39.6813095,-105.15988983333334,1841.6
2022-04-07T14:02:21.328,39.6813115,-105.16005083333333,1841.7
2022-04-07T14:02:22.333,39.6813185,-105.16018666666666,1842.0
2022-04-07T14:02:23.337,39.68132833333333,-105.1602965,1842.1
2022-04-07T14:02:24.342,39.6813385,-105.16038433333334,1842.3
2022-04-07T14:02:25.346,39.68134766666667,-105.16045216666667,1842.3
2022-04-07T14:02:26.351,39.68135433333333,-105.16050033333333,1842.4
2022-04-07T14:02:27.356,39.681357166666665,-105.16052583333334,1842.5
2022-04-07T14:02:28.260,39.681358,-105.160532,1842.5
2022-04-07T14:02:29.265,39.68135783333334,-105.16053233333334,1842.6
2022-04-07T14:02:30.269,39.68135683333333,-105.16053183333334,1842.7
2022-04-07T14:02:31.274,39.6813565,-105.16053166666667,1842.8
2022-04-07T14:02:32.278,39.68135616666667,-105.1605315,1842.8
2022-04-07T14:02:33.283,39.681355,-105.1605315,1842.9
2022-04-07T14:02:34.287,39.68135483333333,-105.16053166666667,1842.9
2022-04-07T14:02:35.292,39.6813545,-105.16053183333334,1842.9
2022-04-07T14:02:36.296,39.68135433333333,-105.16053216666667,1843.0
2022-04-07T14:02:37.301,39.681354,-105.16053266666667,1843.0
2022-04-07T14:02:38.305,39.681353666666666,-105.16053283333333,1843.0
2022-04-07T14:02:39.310,39.68135316666667,-105.16053316666667,1843.1
2022-04-07T14:02:40.315,39.68135266666667,-105.1605335,1843.3
2022-04-07T14:02:41.320,39.68135183333333,-105.16053366666667,1843.4
2022-04-07T14:02:42.324,39.681351166666666,-105.160534,1843.5
2022-04-07T14:02:43.328,39.68135066666667,-105.16053416666666,1843.6
2022-04-07T14:02:44.333,39.68135066666667,-105.16053483333333,1843.6
2022-04-07T14:02:45.337,39.68135066666667,-105.16053533333333,1843.7
2022-04-07T14:02:46.342,39.68135016666667,-105.16053566666666,1843.7
2022-04-07T14:02:47.346,39.68135,-105.16053616666666,1843.8
2022-04-07T14:02:48.351,39.68134966666667,-105.1605365,1843.9
2022-04-07T14:02:49.255,39.6813495,-105.160537,1843.9
2022-04-07T14:02:50.259,39.6813495,-105.16053733333334,1843.9
2022-04-07T14:02:51.364,39.681349833333336,-105.16054216666667,1843.9
2022-04-07T14:02:52.269,39.681354666666664,-105.16057233333333,1843.9
2022-04-07T14:02:53.273,39.681364,-105.16063283333334,1844.1
2022-04-07T14:02:54.277,39.681377166666664,-105.1607165,1844.1
2022-04-07T14:02:55.282,39.68139333333333,-105.16081933333334,1844.2
2022-04-07T14:02:56.286,39.68141133333334,-105.16093833333333,1844.3
2022-04-07T14:02:57.291,39.6814295,-105.16107383333333,1844.4
2022-04-07T14:02:58.295,39.68144683333333,-105.16122366666667,1844.6
2022-04-07T14:02:59.300,39.681462333333336,-105.1613895,1844.9
2022-04-07T14:03:00.305,39.68147316666666,-105.1615675,1845.4
2022-04-07T14:03:01.310,39.681475166666665,-105.161754,1846.0
2022-04-07T14:03:02.314,39.681466,-105.16194533333334,1846.4
2022-04-07T14:03:03.318,39.68144566666667,-105.16214583333333,1847.1
2022-04-07T14:03:04.323,39.6814165,-105.16235016666667,1847.4
2022-04-07T14:03:05.327,39.68137433333333,-105.16255683333333,1847.9
2022-04-07T14:03:06.332,39.6813205,-105.162764,1848.3
2022-04-07T14:03:07.337,39.6812515,-105.162969,1848.8
2022-04-07T14:03:08.341,39.68116933333334,-105.1631715,1849.2
2022-04-07T14:03:09.346,39.6810765,-105.16337,1849.6
2022-04-07T14:03:10.350,39.68097616666667,-105.16356816666666,1849.8
2022-04-07T14:03:11.355,39.68087383333334,-105.16377216666666,1850.0
2022-04-07T14:03:12.359,39.680773,-105.163985,1850.0
2022-04-07T14:03:13.364,39.6806825,-105.16421033333333,1849.8
2022-04-07T14:03:14.368,39.680603166666664,-105.164451,1849.6
2022-04-07T14:03:15.273,39.68053616666667,-105.16470483333333,1849.0
2022-04-07T14:03:16.277,39.68047716666667,-105.16496683333334,1848.8
2022-04-07T14:03:17.281,39.68043133333333,-105.16524,1848.7
2022-04-07T14:03:18.286,39.680400666666664,-105.16552133333333,1848.9
2022-04-07T14:03:19.290,39.68038716666667,-105.16580766666667,1849.4
2022-04-07T14:03:20.295,39.680393333333335,-105.16609683333333,1850.4
2022-04-07T14:03:21.299,39.6804165,-105.16638466666667,1851.5
2022-04-07T14:03:22.304,39.6804545,-105.16666966666666,1852.6
2022-04-07T14:03:23.309,39.680501,-105.16695183333333,1853.8
2022-04-07T14:03:24.313,39.68055583333334,-105.16723383333333,1854.8
2022-04-07T14:03:25.318,39.680612833333335,-105.167516,1856.1
2022-04-07T14:03:26.323,39.68066983333333,-105.16779866666667,1857.4
2022-04-07T14:03:27.327,39.680728,-105.16808166666667,1858.4
2022-04-07T14:03:28.332,39.680786166666664,-105.16836383333333,1859.6
2022-04-07T14:03:29.337,39.6808415,-105.1686455,1860.7
2022-04-07T14:03:30.342,39.6808925,-105.16892383333334,1861.6
2022-04-07T14:03:31.346,39.68094133333334,-105.16919783333333,1862.5
2022-04-07T14:03:32.351,39.68099,-105.1694675,1863.1
2022-04-07T14:03:33.356,39.6810335,-105.169736,1863.5
2022-04-07T14:03:34.360,39.6810805,-105.17000366666667,1863.9
2022-04-07T14:03:35.365,39.681127333333336,-105.17027066666667,1864.2
2022-04-07T14:03:36.369,39.68117566666667,-105.17053916666667,1864.5
2022-04-07T14:03:37.273,39.68122616666667,-105.17080883333334,1864.8
2022-04-07T14:03:38.278,39.681277,-105.17107933333334,1865.0
2022-04-07T14:03:39.282,39.68133016666667,-105.17135,1865.2
2022-04-07T14:03:40.286,39.68138316666667,-105.17161966666667,1865.3
2022-04-07T14:03:41.291,39.681436833333336,-105.17188816666666,1865.5
2022-04-07T14:03:42.295,39.681490833333335,-105.17215466666667,1865.5
2022-04-07T14:03:43.299,39.68154466666667,-105.17242216666666,1865.5
2022-04-07T14:03:44.304,39.6815995,-105.17269033333334,1865.3
2022-04-07T14:03:45.308,39.681656333333336,-105.1729595,1865.0
2022-04-07T14:03:46.312,39.68171783333333,-105.17322983333334,1864.6
2022-04-07T14:03:47.317,39.68179,-105.17349783333333,1863.9
2022-04-07T14:03:48.321,39.68187366666667,-105.1737625,1862.8
2022-04-07T14:03:49.326,39.681962166666665,-105.17402783333333,1861.5
2022-04-07T14:03:50.330,39.6820505,-105.1742965,1860.1
2022-04-07T14:03:51.335,39.68213816666667,-105.17456666666666,1858.7
2022-04-07T14:03:52.339,39.6822265,-105.17483866666667,1857.3
2022-04-07T14:03:53.344,39.682315333333335,-105.17511333333333,1855.9
2022-04-07T14:03:54.349,39.682403666666666,-105.17539116666667,1854.5
2022-04-07T14:03:55.353,39.6824915,-105.17567133333333,1853.2
2022-04-07T14:03:56.358,39.682575166666666,-105.17595483333334,1851.9
2022-04-07T14:03:57.363,39.682653,-105.17624383333333,1850.5
2022-04-07T14:03:58.267,39.6827265,-105.176537,1849.3
2022-04-07T14:03:59.271,39.6827975,-105.1768315,1848.2
2022-04-07T14:04:00.276,39.68286483333333,-105.17712866666666,1847.5
2022-04-07T14:04:01.280,39.68293166666667,-105.17742516666667,1846.8
2022-04-07T14:04:02.284,39.682999,-105.17772,1846.0
2022-04-07T14:04:03.289,39.683065666666664,-105.17801383333334,1845.4
2022-04-07T14:04:04.294,39.683127999999996,-105.17830766666667,1844.8
2022-04-07T14:04:05.298,39.68318566666667,-105.17859933333334,1843.9
2022-04-07T14:04:06.302,39.6832445,-105.17889316666667,1842.7
2022-04-07T14:04:07.307,39.68331,-105.17918633333333,1841.5
2022-04-07T14:04:08.312,39.683387833333335,-105.179475,1840.3
2022-04-07T14:04:09.316,39.683481666666665,-105.17975766666666,1838.8
2022-04-07T14:04:10.321,39.683590333333335,-105.18003266666666,1837.3
2022-04-07T14:04:11.326,39.68371,-105.180302,1835.6
2022-04-07T14:04:12.331,39.683833166666666,-105.18057016666667,1834.1
2022-04-07T14:04:13.335,39.68395433333333,-105.18084,1832.6
2022-04-07T14:04:14.340,39.68407083333334,-105.18111383333333,1830.9
2022-04-07T14:04:15.344,39.684183,-105.18139283333333,1829.2
2022-04-07T14:04:16.349,39.68428933333333,-105.18167466666667,1827.8
2022-04-07T14:04:17.353,39.68439383333333,-105.18195333333334,1826.9
2022-04-07T14:04:18.358,39.68449833333333,-105.18222816666666,1826.1
2022-04-07T14:04:19.362,39.684601,-105.18249933333334,1825.6
2022-04-07T14:04:20.367,39.68470033333333,-105.18276366666667,1825.3
2022-04-07T14:04:21.271,39.684796,-105.1830215,1824.9
2022-04-07T14:04:22.275,39.684889,-105.18327633333334,1824.8
2022-04-07T14:04:23.280,39.684978,-105.18352533333334,1824.7
2022-04-07T14:04:24.284,39.68506166666667,-105.18376833333333,1824.8
2022-04-07T14:04:25.289,39.68514233333333,-105.1840035,1825.1
2022-04-07T14:04:26.292,39.6852215,-105.18422966666667,1825.4
2022-04-07T14:04:27.297,39.6852995,-105.1844465,1825.9
2022-04-07T14:04:28.302,39.685377333333335,-105.184654,1826.4
2022-04-07T14:04:29.306,39.68545483333333,-105.184853,1826.9
2022-04-07T14:04:30.311,39.685531166666664,-105.185045,1827.3
2022-04-07T14:04:31.315,39.6856065,-105.18522983333334,1827.6
2022-04-07T14:04:32.320,39.6856825,-105.18540883333333,1827.9
2022-04-07T14:04:33.325,39.685759833333336,-105.1855805,1828.0
2022-04-07T14:04:34.329,39.68584083333333,-105.18574333333333,1828.2
2022-04-07T14:04:35.334,39.6859275,-105.18589766666666,1828.3
2022-04-07T14:04:36.339,39.68601866666667,-105.1860425,1828.4
2022-04-07T14:04:37.343,39.686110666666664,-105.18617733333333,1828.3
2022-04-07T14:04:38.348,39.686199,-105.18630916666666,1828.2
2022-04-07T14:04:39.353,39.68628233333333,-105.18644066666667,1828.1
2022-04-07T14:04:40.357,39.68636216666667,-105.18656833333333,1828.1
2022-04-07T14:04:41.362,39.6864385,-105.1866855,1828.2
2022-04-07T14:04:42.367,39.686515666666665,-105.18678266666667,1828.2
2022-04-07T14:04:43.272,39.68660116666667,-105.186849,1828.2
2022-04-07T14:04:44.277,39.6866945,-105.18688116666667,1828.7
2022-04-07T14:04:45.281,39.68679366666667,-105.18687533333333,1829.3
2022-04-07T14:04:46.286,39.6869005,-105.18685083333334,1829.9
2022-04-07T14:04:47.291,39.6870165,-105.18682433333333,1830.0
2022-04-07T14:04:48.295,39.6871465,-105.18680283333333,1830.3
2022-04-07T14:04:49.299,39.687291,-105.186788,1830.6
2022-04-07T14:04:50.304,39.68744933333333,-105.1867855,1830.9
2022-04-07T14:04:51.308,39.6876195,-105.18679833333333,1831.3
2022-04-07T14:04:52.313,39.68779633333333,-105.18682983333333,1831.5
2022-04-07T14:04:53.317,39.68797933333333,-105.18687616666666,1831.7
2022-04-07T14:04:54.322,39.68816783333333,-105.1869405,1832.2
2022-04-07T14:04:55.326,39.68835683333333,-105.18701233333333,1832.6
2022-04-07T14:04:56.331,39.688545,-105.18708633333334,1833.0
2022-04-07T14:04:57.335,39.68873333333333,-105.18715783333333,1833.5
2022-04-07T14:04:58.340,39.68892483333333,-105.1872195,1833.7
2022-04-07T14:04:59.344,39.68912066666667,-105.18728083333333,1834.0
2022-04-07T14:05:00.349,39.68932316666667,-105.18734,1834.2
2022-04-07T14:05:01.353,39.68952783333334,-105.18740016666666,1834.6
2022-04-07T14:05:02.358,39.689734,-105.18746,1835.1
2022-04-07T14:05:03.362,39.689939333333335,-105.187521,1835.7
2022-04-07T14:05:04.267,39.69014283333333,-105.1875765,1836.2
2022-04-07T14:05:05.271,39.690346166666664,-105.187628,1836.7
2022-04-07T14:05:06.275,39.69054916666666,-105.1876755,1837.3
2022-04-07T14:05:07.279,39.690754,-105.187722,1837.9
2022-04-07T14:05:08.284,39.69096,-105.18777383333334,1838.5
2022-04-07T14:05:09.288,39.691167166666666,-105.18783583333334,1839.1
2022-04-07T14:05:10.292,39.69137533333333,-105.18790816666667,1839.6
2022-04-07T14:05:11.296,39.691584166666665,-105.18798416666667,1840.4
2022-04-07T14:05:12.301,39.691798166666665,-105.1880595,1841.1
2022-04-07T14:05:13.306,39.69201783333333,-105.18814033333334,1842.0
2022-04-07T14:05:14.310,39.692238833333334,-105.188226,1842.8
2022-04-07T14:05:15.315,39.692459166666666,-105.18832116666667,1843.9
2022-04-07T14:05:16.320,39.692677,-105.18842316666667,1844.7
2022-04-07T14:05:17.324,39.69289466666667,-105.18853083333333,1845.6
2022-04-07T14:05:18.328,39.693112166666666,-105.188645,1846.4
2022-04-07T14:05:19.333,39.693331,-105.18876516666667,1847.0
2022-04-07T14:05:20.338,39.69355066666667,-105.18889383333334,1847.3
2022-04-07T14:05:21.342,39.6937725,-105.18903033333333,1846.9
2022-04-07T14:05:22.347,39.693991833333335,-105.1891745,1847.2
2022-04-07T14:05:23.351,39.694211833333334,-105.18932383333333,1847.7
2022-04-07T14:05:24.356,39.6944335,-105.189478,1848.5
2022-04-07T14:05:25.360,39.69465666666667,-105.189635,1849.4
2022-04-07T14:05:26.364,39.6948815,-105.18979466666667,1850.5
2022-04-07T14:05:27.269,39.695109,-105.1899545,1851.4
2022-04-07T14:05:28.273,39.695338166666666,-105.19011616666667,1852.4
2022-04-07T14:05:29.278,39.695567833333335,-105.1902705,1852.7
2022-04-07T14:05:30.282,39.69579683333333,-105.19042833333333,1853.5
2022-04-07T14:05:31.287,39.69602416666667,-105.1905855,1854.2
2022-04-07T14:05:32.291,39.69624866666667,-105.1907485,1855.5
2022-04-07T14:05:33.295,39.696473166666664,-105.19090666666666,1856.7
2022-04-07T14:05:34.300,39.69669733333333,-105.1910625,1857.7
2022-04-07T14:05:35.304,39.69692166666667,-105.19122166666666,1859.0
2022-04-07T14:05:36.309,39.697146000000004,-105.1913795,1860.1
2022-04-07T14:05:37.314,39.69736733333333,-105.19153683333333,1861.1
2022-04-07T14:05:38.319,39.697584166666665,-105.19169466666666,1862.0
2022-04-07T14:05:39.324,39.697798166666665,-105.19185383333334,1863.1
2022-04-07T14:05:40.328,39.69801016666667,-105.1920155,1864.2
2022-04-07T14:05:41.333,39.698221333333336,-105.19217566666667,1865.3
2022-04-07T14:05:42.337,39.69843483333333,-105.19233266666667,1866.5
2022-04-07T14:05:43.342,39.69865566666667,-105.19248566666667,1867.7
2022-04-07T14:05:44.346,39.69888533333334,-105.19263216666667,1868.4
2022-04-07T14:05:45.351,39.699121,-105.19277666666666,1869.2
2022-04-07T14:05:46.355,39.69936383333334,-105.19291283333334,1870.0
2022-04-07T14:05:47.359,39.699613,-105.19303533333333,1870.9
2022-04-07T14:05:48.364,39.69986883333333,-105.19314266666666,1871.7
2022-04-07T14:05:49.368,39.70012916666667,-105.193237,1872.6
2022-04-07T14:05:50.273,39.70039383333334,-105.193318,1873.6
2022-04-07T14:05:51.277,39.7006625,-105.193385,1874.7
2022-04-07T14:05:52.282,39.700935,-105.19343583333334,1875.8
2022-04-07T14:05:53.286,39.701210333333336,-105.19347283333333,1876.9
2022-04-07T14:05:54.291,39.701488,-105.19349583333333,1878.2
2022-04-07T14:05:55.295,39.701768,-105.19350033333333,1879.3
2022-04-07T14:05:56.299,39.702048166666664,-105.19349316666667,1881.1
2022-04-07T14:05:57.304,39.70233016666667,-105.19346783333333,1882.4
2022-04-07T14:05:58.308,39.70261216666667,-105.19342833333333,1883.9
2022-04-07T14:05:59.313,39.702894,-105.19337933333334,1885.3
2022-04-07T14:06:00.318,39.703176,-105.1933245,1886.6
2022-04-07T14:06:01.323,39.70345716666667,-105.19326866666667,1887.9
2022-04-07T14:06:02.327,39.703738333333334,-105.19321216666667,1889.1
2022-04-07T14:06:03.332,39.70402033333333,-105.19315716666667,1890.4
2022-04-07T14:06:04.336,39.70430066666667,-105.1931025,1891.6
2022-04-07T14:06:05.341,39.7045775,-105.19304833333334,1892.8
2022-04-07T14:06:06.345,39.70485216666667,-105.192994,1893.8
2022-04-07T14:06:07.350,39.705127833333336,-105.19293966666666,1895.1
2022-04-07T14:06:08.355,39.70540466666667,-105.19288466666667,1896.3
2022-04-07T14:06:09.359,39.705682833333334,-105.19283016666667,1897.5
2022-04-07T14:06:10.264,39.70596366666667,-105.192774,1898.5
2022-04-07T14:06:11.268,39.70624683333333,-105.192719,1899.5
2022-04-07T14:06:12.273,39.70653166666666,-105.19266416666666,1900.4
2022-04-07T14:06:13.277,39.70681916666667,-105.1926085,1901.3
2022-04-07T14:06:14.281,39.7071095,-105.1925515,1901.8
2022-04-07T14:06:15.286,39.70740116666666,-105.19249466666666,1902.3
2022-04-07T14:06:16.291,39.707693666666664,-105.19243616666667,1902.6
2022-04-07T14:06:17.295,39.70798666666666,-105.19237783333334,1902.8
2022-04-07T14:06:18.300,39.7082805,-105.19232133333334,1903.0
2022-04-07T14:06:19.305,39.7085755,-105.1922675,1903.0
2022-04-07T14:06:20.309,39.708872166666666,-105.1922225,1903.0
2022-04-07T14:06:21.314,39.70916833333333,-105.19219466666667,1903.0
2022-04-07T14:06:22.319,39.7094615,-105.19219383333333,1902.6
2022-04-07T14:06:23.324,39.70975283333333,-105.19222483333333,1902.2
2022-04-07T14:06:24.328,39.710042,-105.19229233333333,1901.5
2022-04-07T14:06:25.333,39.7103265,-105.19239533333334,1900.4
2022-04-07T14:06:26.337,39.710605,-105.19253066666667,1899.4
